latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-58.9814,-25.7406,87.293,4.4,14,7.565,1.11,26.59,19.21,0.143,14
-37.4511,77.985,10.0,4.7,45,41.588,0.63,12.41,1.876,0.086,41
50.1152,157.1579,36.368,4.9,86,3.016,0.59,11.47,6.972,0.034,274
-6.3495,151.7823,10.0,4.7,69,2.044,0.64,3.84,1.826,0.068,65
-21.3216,-179.1297,579.922,4.3,50,4.44,0.6,11.14,7.621,0.065,68
65.9425,-37.3012,10.0,4.4,114,5.44,0.64,13.73,1.957,0.051,108
12.6595,143.1289,125.891,4.5,45,1.93,0.52,11.66,8.77,0.093,34
41.7453,141.3621,122.029,4.2,31,0.981,0.7,9.18,9.19,0.124,18
-22.8151,-66.4749,258.607,4.3,24,1.577,1.4,9.81,7.92,0.142,14
10.3608,-84.4112,117.228,4.8,128,0.463,1.02,4.9,3.699,0.03,342
12.7855,120.8882,10.0,4.4,29,15.601,0.8,11.38,1.444,0.11,24
50.3065,156.5865,66.9,5.6,75,2.89,0.76,9.87,5.236,0.021,765
50.2323,159.6843,10.0,4.3,40,2.868,0.68,7.86,1.715,0.098,29
52.5235,159.2249,84.476,4.3,28,0.61,1.03,10.26,6.704,0.116,21
51.5233,160.8274,10.0,4.7,89,2.012,0.75,9.2,1.909,0.057,94
45.4677,150.8793,35.0,4.3,31,6.049,0.54,14.1,1.996,0.113,22
11.6265,42.7636,10.0,4.5,24,0.125,0.41,6.76,1.941,0.144,14
16.7792,41.0783,10.0,4.1,25,3.875,0.47,8.39,1.951,0.145,13
52.5928,160.9969,24.31,5.0,116,1.488,0.89,8.5,5.263,0.035,266
49.4867,159.036,10.0,5.0,99,3.55,0.45,7.72,1.476,0.027,431
7.3146,126.873,50.518,4.5,34,1.307,0.6,6.59,8.138,0.113,25
52.0733,-169.3973,10.0,4.4,62,0.742,0.84,3.99,1.863,0.08,45
52.3144,160.15,31.091,4.5,46,1.157,0.63,11.51,6.198,0.098,31
51.2193,159.4062,40.937,4.6,28,1.866,0.94,11.65,7.057,0.111,24
52.4099,160.3388,20.568,5.0,97,1.197,1.11,8.53,5.216,0.049,134
51.3111,-169.0059,10.0,4.2,55,1.543,0.55,6.68,1.937,0.085,39
-5.465,150.9384,103.873,4.6,34,1.581,0.71,10.25,8.346,0.105,27
-24.1993,179.8747,520.698,4.2,41,6.644,0.79,15.14,7.781,0.072,54
-2.9423,0.0956,10.0,4.7,33,10.752,0.74,12.21,1.889,0.108,28
54.7831,160.2415,10.0,4.2,23,1.999,0.34,7.13,1.917,0.105,25
51.1483,159.2805,35.0,4.2,12,1.918,0.63,13.96,1.993,0.2,7
-5.4812,152.5427,10.0,4.1,20,1.336,0.78,8.98,1.832,0.134,15
50.9192,159.0129,10.0,4.2,24,2.119,0.82,11.79,1.985,0.14,14
1.8647,128.5913,10.0,4.5,36,1.636,0.78,9.02,1.884,0.088,44
16.9945,-94.6973,115.386,4.0,31,0.618,0.79,5.61,5.974,0.156,11
51.7371,159.3009,10.0,5.1,52,1.349,0.82,10.45,1.913,0.076,56
52.8552,159.6834,58.048,4.3,22,0.648,1.09,13.03,6.106,0.142,14
-5.7303,-75.1936,117.465,4.2,33,3.171,0.78,9.68,10.736,0.118,20
52.9932,160.8329,35.0,4.9,84,1.319,1.01,9.27,1.891,0.046,151
-60.0779,-62.4141,10.0,4.5,34,4.775,0.76,9.11,1.885,0.103,31
-5.5614,147.2535,182.408,4.5,48,3.496,0.59,8.0,5.573,0.061,80
13.4568,-87.9805,230.595,4.2,31,0.334,0.62,14.23,11.766,0.11,23
-4.5589,102.77,65.855,4.8,57,0.27,0.63,8.49,4.77,0.076,54
52.3296,160.2624,35.0,4.4,42,1.743,0.69,8.93,1.914,0.101,28
24.3662,122.205,55.14,4.2,18,0.589,0.9,3.34,8.173,0.216,6
-23.0244,171.6051,10.0,4.4,16,3.858,0.88,8.09,1.891,0.189,10
-2.346,-77.4063,6.582,4.2,38,1.049,1.04,3.98,4.103,0.118,23
51.5139,159.5939,10.0,4.9,89,1.619,0.99,8.82,1.867,0.05,128
22.7737,94.534,105.853,4.1,19,1.6,0.39,8.44,11.694,0.174,9
-4.6311,104.7303,193.05,4.9,85,0.743,0.88,7.48,1.061,0.064,77
42.8047,146.6813,29.954,4.6,20,2.726,0.43,11.89,6.514,0.244,8
52.3232,158.5801,89.371,4.6,36,0.703,1.3,11.01,7.364,0.099,30
50.1629,159.3224,10.0,4.4,110,2.895,0.5,9.86,1.89,0.054,97
52.1855,160.4443,23.316,4.4,32,1.911,1.13,11.08,6.16,0.112,27
-16.9023,-71.8889,133.309,4.0,20,2.076,0.65,14.07,12.223,0.232,5
49.9371,159.3518,10.0,4.6,74,3.122,0.72,8.77,1.889,0.038,211
63.8907,-23.086,10.0,4.4,79,1.152,0.67,7.02,1.825,0.065,68
51.4638,176.9412,35.0,3.5,23,1.091,0.72,7.51,2.013,0.221,5
-52.603,140.0909,10.0,4.4,14,15.499,0.61,13.55,1.95,0.148,13
7.7554,126.7636,64.549,4.9,56,1.358,0.93,6.08,6.091,0.052,115
51.3629,159.5807,10.0,4.4,36,1.759,0.85,7.14,1.895,0.121,21
-28.925,-71.4305,37.147,4.3,28,0.645,0.93,4.0,9.454,0.201,7
51.7021,159.5088,35.0,4.7,47,1.424,0.91,6.2,1.92,0.084,43
52.3704,160.4888,10.0,4.2,19,1.296,1.33,9.24,1.96,0.158,11
-6.3936,130.1817,115.7,4.8,48,4.02,0.44,11.44,7.46,0.066,71
-2.5089,139.8282,35.0,4.6,33,0.874,1.0,7.63,1.886,0.088,38
52.9327,160.4591,63.578,4.3,57,1.677,0.67,12.66,6.504,0.072,54
50.5285,156.9016,57.476,4.2,20,2.631,0.71,12.39,8.437,0.147,13
-30.4077,-177.7535,35.0,4.2,19,7.849,0.8,13.65,1.99,0.132,18
42.3005,144.6126,41.853,4.5,74,1.119,0.7,3.15,7.024,0.052,108
27.0929,103.5002,10.0,5.2,70,1.952,0.8,8.03,1.842,0.052,123
-51.561,139.4622,10.0,4.5,33,17.623,0.7,13.68,1.733,0.121,20
49.5224,156.432,35.0,4.7,50,3.772,0.59,10.49,1.959,0.093,35
50.2853,159.5098,10.0,4.4,63,2.794,0.65,9.23,1.565,0.071,57
50.1042,157.3901,35.0,4.2,69,3.014,0.62,9.4,1.918,0.071,55
-31.7545,-178.5643,35.0,4.9,47,2.561,1.0,9.45,1.858,0.1,35
16.5002,-59.5129,10.0,4.6,35,1.502,0.64,6.87,1.766,0.125,19
39.5838,143.5899,10.0,5.1,178,2.279,0.49,7.34,1.799,0.037,236
51.7587,-166.8579,10.0,3.7,29,1.725,0.46,6.83,1.965,0.11,21
53.1002,159.8687,59.138,4.2,38,0.74,0.87,11.26,9.077,0.095,31
2.9452,-31.1905,10.0,4.7,39,9.903,0.56,10.9,1.897,0.091,37
50.6499,156.9352,68.902,4.2,17,2.507,0.57,11.18,6.788,0.175,9
54.7442,160.2389,10.0,4.2,31,1.964,0.53,9.97,1.868,0.071,56
49.215,156.4101,36.884,4.0,34,3.982,0.64,13.21,7.941,0.096,29
49.5864,158.9363,10.0,4.4,94,3.446,0.6,9.66,1.884,0.059,84
7.0629,126.8262,68.937,4.6,57,1.238,1.19,8.56,7.364,0.076,51
-6.6663,126.6796,466.147,4.1,32,3.852,0.56,8.66,8.686,0.109,23
51.4133,159.6257,10.0,4.3,20,2.07,1.23,12.54,1.923,0.133,16
52.2901,160.6074,10.0,4.3,27,1.4,1.35,8.08,1.8,0.101,28
34.7254,70.6555,10.0,4.8,71,1.272,0.69,9.16,1.854,0.043,165
-16.544,-71.6485,91.267,4.3,30,2.204,1.05,10.47,8.236,0.102,27
38.8378,70.6248,10.0,4.8,55,1.114,0.9,5.4,1.878,0.079,50
46.4211,149.7086,188.916,4.1,31,5.524,0.96,9.68,7.08,0.135,16
50.9121,160.1227,10.0,4.4,38,2.302,0.67,11.44,1.981,0.095,32
48.8687,155.8315,40.029,4.3,33,4.406,0.32,12.12,8.231,0.099,29
7.3002,127.1685,10.0,4.8,60,1.594,1.07,6.69,1.868,0.078,50
51.5883,-175.28,40.995,4.0,51,0.565,0.48,4.85,8.852,0.074,49
1.7035,127.4272,136.91,4.2,23,0.928,0.48,9.6,7.566,0.146,13
51.5145,160.0144,10.0,4.6,32,1.728,1.15,7.83,1.882,0.096,32
9.7333,138.4384,10.0,4.5,28,4.583,1.26,10.32,1.913,0.125,19
52.0033,160.6563,10.0,4.1,23,1.596,1.16,5.49,1.88,0.119,19
27.242,140.1716,451.332,4.1,52,1.799,0.77,13.23,9.324,0.063,70
51.6355,-175.1977,35.0,3.5,45,0.572,0.77,4.5,1.991,0.106,22
38.45,73.6981,129.332,4.1,29,0.344,0.59,5.21,8.014,0.175,9
53.1058,160.1384,54.452,4.5,112,0.902,0.75,8.44,6.654,0.051,115
48.9102,155.8496,35.0,4.1,36,4.363,0.9,10.81,1.94,0.112,22
13.7375,145.1242,130.189,4.2,21,1.622,0.61,13.52,8.304,0.136,15
52.2073,160.4286,44.12,4.0,22,1.358,0.6,7.07,7.932,0.125,17
-6.6323,129.939,125.45,4.8,68,4.348,0.6,8.18,6.792,0.059,90
39.792,83.0569,10.0,4.2,18,3.249,0.81,9.39,2.005,0.159,11
13.961,39.7515,10.0,4.8,136,3.867,0.63,7.96,1.851,0.05,124
34.3502,23.2366,35.237,4.0,29,3.017,1.02,10.85,10.407,0.116,20
3.8907,127.1954,42.911,4.5,43,1.905,0.35,4.37,7.538,0.099,30
-4.2865,102.4076,69.631,4.4,33,0.551,0.53,10.25,6.158,0.117,24
51.7195,159.3697,35.0,4.6,84,1.378,0.47,9.72,1.93,0.043,164
52.1476,159.7059,36.363,4.7,49,1.088,0.88,11.5,8.564,0.078,49
-56.86,-68.1108,10.0,4.1,12,1.951,0.73,14.63,1.628,0.213,7
-27.861,-178.2142,10.0,4.6,16,1.402,0.89,6.1,1.916,0.158,13
52.8795,160.7762,10.0,5.0,83,1.294,0.67,9.69,1.893,0.065,76
0.3254,125.3202,71.478,4.6,62,1.21,1.02,6.32,7.333,0.062,78
-4.5045,152.2189,104.384,4.2,48,0.316,1.12,10.84,5.553,0.089,35
50.405,156.4777,65.379,4.8,126,2.812,0.46,10.52,7.189,0.031,321
-8.799,120.5048,120.656,4.2,25,0.888,0.67,7.01,2.796,0.147,14
13.2631,-90.9953,10.0,4.1,36,1.342,1.15,4.54,1.967,0.117,20
-60.1812,-47.4192,10.0,4.6,23,8.365,0.76,9.64,1.907,0.133,21
30.3408,69.9587,10.0,4.6,41,4.22,1.2,8.58,1.776,0.099,30
-20.68,-178.7574,607.093,4.2,25,4.196,0.46,14.66,8.616,0.118,20
51.312,159.5531,10.0,4.3,27,1.802,1.16,5.3,1.957,0.114,22
-32.8127,179.7691,225.521,4.4,21,4.068,0.82,11.96,9.733,0.12,20
-9.6313,125.0453,10.0,4.1,11,0.777,0.98,7.37,1.938,0.213,6
-7.8045,123.329,10.0,4.9,49,2.149,0.7,4.67,2.426,0.096,39
21.6082,143.0361,314.38,4.1,61,5.518,0.49,11.76,7.781,0.087,39
-17.5274,-16.221,10.0,5.0,57,9.707,0.72,9.41,0.926,0.065,76
-20.238,-177.7084,505.13,4.5,55,4.656,0.65,13.48,6.461,0.067,66
30.4765,81.1429,19.232,4.2,26,8.685,0.62,12.04,6.089,0.121,19
-6.9918,127.8055,294.111,4.3,19,4.449,0.67,9.31,11.471,0.237,5
44.5259,149.1564,53.422,4.3,28,4.727,0.75,9.78,8.692,0.111,23
-16.0175,-177.2411,429.605,4.4,67,3.287,0.96,14.44,7.336,0.077,49
-55.692,-4.1508,10.0,4.2,11,16.052,0.45,15.12,1.956,0.159,11
37.4578,21.7777,10.0,4.3,24,0.302,0.52,4.69,1.904,0.154,12
-58.0146,-23.2715,10.0,4.4,11,16.075,0.67,9.84,1.901,0.161,11
28.2622,101.9056,10.0,4.4,46,7.82,0.9,7.77,1.594,0.092,35
-54.9088,-28.6839,10.0,4.3,8,4.582,0.44,14.54,1.903,0.218,6
56.6476,-33.8229,10.0,4.3,14,8.707,0.43,11.55,1.945,0.189,8
54.5247,-160.1524,38.47,4.1,83,0.448,0.55,5.99,8.781,0.111,26
50.4323,160.0336,10.0,4.4,38,2.734,0.53,10.87,1.925,0.099,29
8.0677,58.8411,10.0,4.4,69,16.971,0.44,11.23,1.881,0.075,56
51.3629,160.977,10.0,4.2,35,2.195,0.86,11.32,1.933,0.115,21
-30.6072,-178.0686,41.31,5.2,68,1.363,0.83,10.02,5.916,0.071,65
51.5809,157.3303,76.79,4.2,50,1.546,0.68,12.04,7.901,0.066,64
24.0592,125.9035,10.0,5.1,51,1.557,0.95,8.12,1.858,0.064,78
-21.1444,-68.6911,117.987,4.6,37,0.75,1.02,5.66,5.85,0.071,59
19.55,-70.7381,32.016,4.0,43,0.13,1.28,4.18,3.909,0.116,20
51.3303,159.7379,24.0,4.3,18,1.823,0.78,12.82,9.005,0.168,10
-47.9602,116.4118,10.0,4.5,21,15.029,0.29,15.23,1.928,0.124,19
51.31,159.6357,10.0,4.2,25,1.82,1.34,9.3,1.811,0.118,20
52.7357,160.7206,35.0,4.3,20,1.288,0.8,5.54,1.952,0.178,9
-6.1547,151.4009,10.0,4.5,20,2.093,0.78,10.63,1.949,0.1,33
-14.8344,168.2071,10.0,4.5,14,1.145,0.95,11.46,1.98,0.204,8
40.7746,28.3086,10.0,3.8,19,1.145,0.61,3.83,1.934,0.228,5
31.3589,140.9594,53.822,4.6,69,2.002,0.53,10.47,7.822,0.074,55
-10.1113,160.6988,35.0,4.7,63,0.998,0.72,8.38,1.905,0.078,50
51.8851,161.2541,10.0,4.3,46,1.959,0.2,9.19,1.899,0.091,34
27.5908,56.1931,10.0,4.1,16,2.635,0.82,14.37,1.951,0.158,11
52.1633,160.5071,34.831,4.4,70,1.423,0.62,10.9,6.603,0.052,108
-5.8971,149.5868,134.441,4.1,31,2.898,0.78,7.13,8.194,0.114,21
12.6134,-90.5534,10.0,4.3,48,1.486,0.92,9.06,1.992,0.087,37
30.4969,140.2547,10.0,4.4,29,2.637,0.91,4.6,1.88,0.098,30
-13.2588,167.1734,206.16,4.8,35,2.175,0.65,15.25,6.997,0.114,24
4.9696,95.9887,10.0,4.6,20,0.989,0.88,7.46,1.899,0.182,9
43.8615,83.4336,10.0,4.6,68,2.918,0.45,5.77,1.743,0.076,52
7.2829,126.7816,69.87,4.6,68,1.212,0.83,9.73,6.141,0.071,59
50.4654,159.93,10.0,4.4,41,2.682,0.6,5.65,1.865,0.086,39
51.4196,159.9867,10.0,4.3,23,1.804,1.1,6.07,1.901,0.138,15
-55.7112,-26.8681,35.0,4.4,15,5.719,0.76,6.21,1.933,0.162,11
-4.8068,134.1588,10.0,4.5,18,2.066,0.43,8.82,1.62,0.15,13
-20.3451,-177.7382,540.196,4.5,42,4.725,0.76,15.64,10.885,0.088,38
51.694,-170.6741,18.771,4.5,90,1.193,1.26,5.87,5.06,0.037,211
51.4159,159.8462,10.0,4.3,27,1.77,0.98,8.91,1.896,0.122,19
52.1927,159.1702,47.059,4.3,19,0.89,0.43,12.14,9.009,0.133,16
40.9821,78.1345,10.0,4.3,25,0.786,1.04,3.13,1.919,0.153,12
-24.6283,-175.2678,10.0,4.1,10,7.423,0.65,8.83,1.887,0.234,5
45.5092,150.7402,64.387,4.4,25,5.723,0.94,14.41,8.265,0.143,14
-57.2423,-67.0049,10.0,4.7,39,2.342,0.57,15.61,1.94,0.096,33
6.2254,125.8788,125.466,4.4,44,0.89,0.44,7.7,6.669,0.098,30
48.9678,156.1093,10.0,4.6,59,4.265,0.55,9.74,1.936,0.061,81
52.0628,160.4337,35.0,4.3,29,1.97,1.12,5.79,1.971,0.094,32
60.39,-139.505,5.0,4.2,30,0.475,0.73,2.91,1.95,0.215,7
-3.9733,140.7437,63.278,4.1,11,1.45,0.75,4.69,15.771,0.174,9
15.8388,-96.2319,33.717,4.7,57,2.818,0.9,9.06,5.658,0.028,373
-57.8131,157.7777,10.0,4.2,19,3.386,0.59,10.01,1.874,0.141,14
27.982,139.8043,426.619,4.4,91,2.29,0.61,11.27,7.316,0.062,76
-3.7962,144.6459,10.0,4.2,16,3.227,0.62,9.27,1.932,0.167,10
51.4188,158.7366,10.0,5.4,109,1.608,0.8,7.66,1.736,0.02,814
52.6319,160.3175,35.0,4.0,30,1.085,0.77,11.73,1.954,0.116,20
-29.8167,-71.7071,15.937,4.3,34,0.42,0.88,4.0,1.788,0.16,11
33.0968,-39.6624,10.0,4.4,19,40.949,1.36,14.55,1.903,0.162,12
