"latitude","longitude","depth","nst","dmin","rms","horizontalError","depthError","magError","magNst"
-3.4576,129.2547,53.948,26,1.24,0.69,9.53,7.641,0.119,20
-17.4423,-71.2192,86.241,21,1.245,0.48,9.39,8.282,0.15,12
-8.3553,116.017,10,48,1.802,0.72,6.58,1.806,0.108,25
-2.9195,129.5592,10,91,2.657,0.57,3.59,1.836,0.066,69
17.941,-95.1842,128.51,62,1.168,0.96,6.89,8.326,0.054,98
28.2086,130.9833,10,50,2.389,0.45,4.8,1.871,0.093,35
28.7236,67.1787,10,34,10.043,0.83,7.41,1.914,0.106,25
-3.4937,140.5688,35,23,0.982,0.96,6.46,1.842,0.138,15
-57.9396,-24.3082,10,20,16.368,0.71,14.28,1.938,0.123,20
40.4447,63.1698,10,68,3.492,0.77,7.18,1.898,0.076,50
55.6669,164.9884,10,136,4.557,0.59,9.53,1.884,0.023,597
-58.5908,-8.1103,10,24,13.311,0.91,13.1,1.932,0.116,23
-7.1031,101.9285,10,18,2.91,0.6,12.08,1.936,0.161,11
36.4716,70.6872,196.009,17,2.327,0.58,6.95,7.082,0.173,9
-20.0941,-69.0459,110.96,22,0.111,0.55,5.66,4.453,0.167,10
9.3592,93.5887,10,32,5.285,0.67,11.88,1.936,0.117,21
-6.7226,130.0323,157.367,29,2.189,0.96,5.13,8.581,0.102,28
-23.8061,179.0328,544.666,45,6.1,0.64,14.88,9.05,0.086,39
18.5209,-69.6478,101.815,35,0.262,1.16,6.53,8.678,0.154,11
-5.9522,146.9104,102.019,18,3.439,0.75,10.07,9.437,0.158,12
-17.4241,167.8977,35,13,2.076,0.78,6.22,1.931,0.22,7
-22.5933,-68.0144,153.524,29,0.388,0.87,7.46,5.557,0.138,15
46.6819,152.7237,55.83,25,6.843,0.66,4.61,8.77,0.12,19
-54.5739,157.0698,10,22,1.093,1.14,5.95,1.767,0.119,21
-5.8145,151.2915,35,25,1.832,1.05,5.62,1.934,0.124,19
-9.042,124.0259,100.185,24,0.748,0.87,6.68,2.754,0.126,18
-3.3861,143.6125,10,28,3.032,1.39,7.19,1.808,0.12,20
3.0436,-31.2907,10,79,9.942,0.49,11.11,1.86,0.066,71
-16.5352,-174.7375,292.287,16,3.867,0.57,10.91,7.351,0.151,14
-10.6655,-74.9361,35,84,2.285,0.82,6.32,1.843,0.069,66
38.1856,20.3753,54.417,38,1.588,1.2,5.37,11.06,0.176,9
21.5117,97.2973,10,37,2.24,0.71,8.56,1.691,0.107,25
-23.4007,170.8321,10,19,3.216,0.59,11.22,1.949,0.16,11
-3.5304,137.9967,92.368,16,1.105,0.75,4.93,7.882,0.182,8
18.1012,145.8735,113.161,41,2.846,0.8,13.06,8.106,0.073,55
-3.0688,-75.5425,133.839,52,2.933,0.86,8.57,7.686,0.051,114
29.211,129.4627,10,19,2.445,1.07,6.44,1.92,0.157,12
-6.7017,129.8172,160.711,55,2.167,0.8,8.37,7.13,0.079,49
52.511,160.0678,69.31,33,1.003,0.7,11.13,7.751,0.083,43
36.2224,-34.0872,10,67,7.023,0.76,9.6,1.824,0.075,55
28.9134,51.4598,10,36,5.792,1.11,6.11,1.794,0.1,28
2.6308,127.2557,84.922,40,1.85,0.74,9.96,8.768,0.094,32
-18.7255,-71.3066,25.535,13,0.981,0.98,6.48,8.843,0.237,5
-6.9553,125.9265,476.112,62,3.23,0.7,11.42,6.644,0.087,39
53.179,160.2709,10,14,0.99,1.23,11.07,1.961,0.153,12
-0.1578,122.8574,158.128,79,0.882,0.83,6.51,5.247,0.064,76
37.6612,144.2886,10,110,4.003,0.86,7.52,1.859,0.062,81
0.8665,-79.7091,42.703,119,0.96,0.85,6.84,2.698,0.058,89
6.0067,126.146,150.653,61,1.197,1.07,4.67,6.262,0.073,54
37.8343,20.0575,38.519,46,1.623,1.24,6.27,10.016,0.103,27
3.0679,-31.4528,10,174,9.89,0.55,10.64,1.822,0.042,177
3.1092,-31.38,10,54,9.959,0.47,12.96,1.893,0.075,53
3.0125,-31.2702,10,54,9.924,0.52,14.35,1.922,0.078,50
9.0575,93.7358,10,23,5.815,1.09,9.03,1.868,0.154,13
3.507,122.9115,546.35,50,2.813,0.66,12.37,8.755,0.083,41
29.3983,129.3391,10,37,2.313,0.64,8.7,1.864,0.09,39
29.3161,129.4202,10,34,2.361,0.72,9.33,1.89,0.105,28
29.4143,129.3204,10,15,2.305,0.61,7.28,1.842,0.177,9
29.3994,129.1855,10,23,2.37,1.21,9.93,1.92,0.127,18
6.1014,94.9925,10,63,2.13,0.6,5.69,1.712,0.077,50
-6.1344,129.9037,155.384,75,3.958,0.88,8.17,7.083,0.056,95
-22.4855,-175.0684,10,51,7.207,0.74,11.54,1.842,0.081,47
-34.9148,-111.5823,10,14,31.625,0.21,16.77,1.914,0.17,11
-55.82,-27.8286,72.921,19,5.211,1.02,8.52,10.056,0.123,20
-18.6545,169.1891,249.57,30,3.712,0.73,9.14,4.769,0.113,21
43.2431,-126.7952,10,72,2.027,1.01,9.18,1.954,0.065,67
23.2627,142.3491,141.752,48,3.819,0.84,12.65,5.59,0.034,263
6.12,94.8961,10,47,2.225,0.86,9.55,1.878,0.095,33
-23.207,-67.8723,135.65,41,0.38,0.9,9.22,4.477,0.053,103
48.1823,153.9256,85.834,37,5.484,0.81,12.36,8.306,0.096,31
-20.6062,-66.723,231.896,54,2.326,1.04,7.84,7.393,0.057,92
-6.8041,125.2238,543.723,40,3.081,0.54,13.61,5.662,0.104,28
-62.0195,-158.5718,10,14,19.273,0.88,16.34,1.885,0.152,13
-7.312,128.9147,113.359,23,5.198,0.49,8.11,7.468,0.122,18
-59.3685,-25.501,35,108,18.611,0.42,9.33,1.798,0.056,105
-24.4011,179.9318,532.128,23,6.851,0.52,21.96,20.975,0.109,23
35.055,68.6825,10,16,0.655,0.75,6.78,2.011,0.198,7
-16.6568,175.7747,10,23,2.431,0.82,11.99,1.911,0.131,19
29.2292,129.1858,10,97,2.517,0.99,2.92,1.817,0.038,231
29.2619,129.3421,10,62,2.437,0.81,6.59,1.89,0.074,55
9.3798,93.9613,10,21,5.626,0.74,12.16,1.9,0.151,13
-3.8624,141.1875,106.651,24,1.423,0.94,7.96,7.98,0.132,17
-5.8713,152.4003,10,20,1.598,0.63,5.62,1.923,0.145,14
29.2666,129.3392,10,65,2.433,0.56,7.03,1.756,0.048,138
53.6152,-166.9268,98.508,70,0.181,0.55,7.98,3.928,0.192,7
-18.2724,-178.1364,559.007,51,3.664,0.73,14.5,6.137,0.082,42
3.2052,-31.2178,10,16,20.249,0.36,11.27,1.908,0.152,13
30.5618,130.9918,45.075,71,1.052,0.69,10.93,5.62,0.057,95
-56.4038,-23.9267,10,25,7.471,0.7,13.73,1.86,0.169,13
38.5012,57.1779,10,114,8.321,0.82,8.01,1.844,0.055,97
-31.1835,-179.285,183.317,15,6.667,0.75,10.41,10.026,0.168,10
22.9464,96.0654,10,25,3.662,0.85,11.75,1.9,0.144,13
29.3871,129.3874,10,87,2.306,0.59,7.08,1.876,0.06,82
1.5008,97.052,26.722,110,0.559,0.68,8.57,5.391,0.055,107
1.6669,97.3284,40.706,18,0.437,0.61,12.25,9.793,0.14,16
-6.6598,148.1933,43.817,16,2.913,0.25,10.21,14.659,0.176,9
-50.0502,114.5821,10,13,16.408,0.18,12.63,1.861,0.167,10
-3.6845,68.1975,10,33,5.625,0.42,11.84,1.895,0.117,24
1.1965,96.9156,10,15,0.668,0.4,7.53,1.937,0.216,6
-23.692,179.5203,596.912,45,5.984,0.77,15.15,9.322,0.088,37
12.4389,-89.4065,10,53,1.346,0.7,5.42,1.916,0.072,56
-53.742,140.0773,10,15,19.042,0.45,15.35,1.96,0.145,14
-31.9438,-71.342,49.072,80,0.327,0.65,4.35,6.369,0.072,57
9.2662,93.8911,10,101,5.028,0.47,8.14,1.847,0.056,102
2.0506,126.7202,53.748,86,1.425,0.78,5.89,7.232,0.052,113
-6.433,130.4255,114.31,8,3.935,0.46,14.4,12.734,0.301,3
-9.2729,158.7752,10,19,1.168,0.7,10.46,1.888,0.131,17
-23.7534,178.8641,550.94,55,6.026,0.58,13.3,6.923,0.047,136
29.4287,129.3406,10,31,2.285,0.58,6.22,1.874,0.114,26
35.4405,22.9721,59.444,35,1.93,1.17,4.4,8.752,0.102,26
29.3982,129.4199,10,41,2.285,0.98,7.14,1.85,0.09,36
7.6899,127.7952,10,21,2.283,0.87,6.75,1.877,0.134,17
45.0982,150.233,10,52,5.542,1.15,13.18,1.919,0.085,41
30.3408,69.9587,10,41,4.22,1.2,8.58,1.776,0.099,30
9.3592,93.818,10,36,5.764,0.95,10.49,1.903,0.11,24
-6.44,147.9885,48.657,16,3.058,0.58,9.93,8.693,0.164,12
-6.7124,155.2234,46.005,46,3.943,1.06,11.28,6.159,0.09,40
-19.1369,-177.6793,599.809,56,3.859,0.59,13.32,7.337,0.072,54
-5.281,131.489,51.412,18,2.466,1.1,6.06,11.197,0.15,12
-29.7175,-71.2545,50.446,50,0.201,0.7,3.34,5.935,0.032,296
72.414,142.0095,10,311,4.147,0.79,8.9,1.861,0.025,540
8.8826,126.3296,85.642,25,1.949,0.57,15.72,6.969,0.129,17
14.7315,-94.1948,10,148,2.115,0.64,7.88,1.91,0.047,132
-6.3575,-11.5605,10,25,3.188,0.93,11.17,1.896,0.118,22
5.4211,126.0271,83.491,85,0.875,1.02,6.72,6.576,0.045,159
-18.0998,-178.5097,593.531,67,2.589,0.88,14.76,7.389,0.076,51
-6.1146,149.0611,10,17,3.456,1.03,8.68,1.774,0.143,14
-31.0622,-178.6733,117.329,31,1.922,0.81,13.93,8.706,0.102,29
-26.5905,178.7837,550.873,19,3.948,0.83,15.62,11.917,0.139,14
41.4264,19.5807,10,49,0.227,1.24,4.51,1.896,0.101,28
-5.5149,152.9973,10,21,1.555,0.69,12.85,1.909,0.125,18
-3.1356,130.671,10,27,1.59,1.02,6.12,1.864,0.127,19
64.4991,-40.2659,10,59,4.1,0.57,8.05,1.913,0.056,93
-6.8923,125.3166,539.225,27,3.028,0.78,14.16,11.178,0.12,20
-6.1547,151.4009,10,20,2.093,0.78,10.63,1.949,0.1,33
-52.808,19.8841,10,11,20.427,0.51,15.61,1.988,0.177,9
43.8486,-128.0755,10,32,2.032,1.41,10.77,2,0.064,71
9.1134,93.8217,10,27,4.951,0.78,9.96,1.902,0.166,12
-15.0982,-172.9789,10,94,1.656,0.51,11.02,1.886,0.061,83
53.7879,-165.5072,63.549,34,0.342,0.32,5.81,11.269,0.125,16
9.2161,93.7176,10,63,5.847,1.04,11.56,1.908,0.078,49
30.0057,142.5793,10,38,2.92,0.96,9.82,1.919,0.101,28
29.1776,129.4011,10,66,2.495,0.51,6.84,1.895,0.08,46
1.4969,127.0354,124.95,41,0.793,0.54,7.6,6.612,0.09,37
9.5898,94.207,10,15,5.419,1.09,12.2,1.927,0.218,7
44.0302,86.8984,10,29,3.715,0.86,9.96,1.907,0.13,17
-24.1237,-67.0744,188.778,14,1.545,0.77,7.94,13.711,0.263,4
-11.5648,166.2719,86.02,31,3.964,0.63,11.01,5.981,0.118,21
9.5066,94.0004,10,106,5.158,0.62,8.96,1.864,0.059,89
9.2566,93.9113,10,19,5.661,0.33,6.25,1.954,0.151,13
9.5091,94.0036,10,68,5.603,0.67,6.83,1.759,0.072,58
-28.7248,-178.3498,209.157,17,0.636,0.62,20.04,8.948,0.128,17
-4.1671,140.3994,35.698,16,1.447,1.13,5.39,6.668,0.15,12
37.404,19.7513,10,29,1.748,1.1,6.18,1.942,0.188,8
-22.1525,-67.3866,182.56,85,1.081,0.71,6.78,6.78,0.056,92
4.4147,126.7057,58.242,91,1.263,0.75,6.35,5.538,0.043,169
-3.2855,141.142,24.139,15,0.882,0.72,7.48,7.315,0.156,12
50.7026,149.9577,520.027,60,5.363,0.42,9.76,6.841,0.056,88
-20.9615,-178.7236,583.264,67,4.416,0.7,12.66,6.538,0.045,148
29.2823,129.3891,10,74,2.402,0.49,6.98,1.866,0.074,54
7.484,-77.1241,45.11,49,1.556,0.69,6.88,8.21,0.103,27
29.2136,129.5771,10,118,2.41,0.42,5.69,1.864,0.054,109
29.3266,129.2927,8.12,70,2.395,0.36,7.48,4.534,0.075,52
-8.2613,107.1413,35,55,0.94,0.65,7.38,1.886,0.087,40
43.3761,-61.4153,10,10,2.014,0.82,4.04,2.017,0.294,3
3.0943,-31.2122,10,40,20.188,0.38,13.07,1.882,0.094,34
18.626,95.0872,78.124,30,2.025,0.44,9.36,4.994,0.123,19
29.3391,129.3935,10,62,2.348,0.41,6.97,1.878,0.057,93
13.5675,-91.2791,35,36,1.023,1.12,4.49,1.916,0.061,76
42.8433,146.3445,35,39,2.5,0.45,9.75,1.939,0.098,29
29.3483,130.5906,42.233,43,2.157,0.64,6.79,8.102,0.097,31
29.2949,129.4832,10,28,2.36,0.84,8.47,1.916,0.118,20
-36.529,-73.0687,35,22,1.539,0.41,6.73,1.984,0.234,5
10.5057,-86.779,10,42,1.472,1.15,5.99,1.972,0.106,25
42.5536,146.7106,10,43,2.691,1.2,11.59,1.945,0.096,32
-6.6171,129.6733,138.85,20,4.481,0.99,5.47,8.96,0.147,14
29.3327,129.291,10,42,2.39,0.72,7.23,1.893,0.106,30
-7.914,108.1714,80.713,43,0.684,0.67,6.72,5.156,0.094,34
45.8853,148.546,183.077,116,4.143,0.56,6.72,6.686,0.055,100
-47.8453,115.8899,10,35,14.936,0.73,12.1,1.896,0.093,35
-18.0232,-178.3952,595.736,59,2.631,0.62,13.48,7.35,0.038,196
13.8426,144.8408,151.627,18,0.253,0.57,12.13,4.836,0.159,11
35.6682,140.1503,73.845,28,1.798,0.64,4.86,9.245,0.155,12
3.012,-31.3323,10,61,9.895,0.82,9.09,1.726,0.059,92
7.2986,126.6409,92.329,13,1.078,0.28,7.61,11.035,0.231,9
3.0098,-31.4978,10,58,20.298,1.02,13.69,1.925,0.056,102
21.9585,119.7862,10,65,1.471,0.73,6.93,1.881,0.046,149
35.5794,58.4298,10,39,8.613,0.57,8.34,1.935,0.085,39
0.8027,-28.9079,10,71,9.598,0.93,10.52,1.823,0.049,136
23.7607,94.6583,109.653,22,2.554,0.56,11.58,10.742,0.157,13
28.126,129.6949,35,31,1.802,0.7,6.37,1.927,0.12,20
-32.4483,-68.071,144.202,57,1.034,0.59,6.39,6.884,0.098,31
-21.2285,-68.7168,117.126,18,0.743,0.49,6.41,11.685,0.263,4
-18.5696,65.2,10,21,2.094,0.65,12.66,1.906,0.135,16
-22.7481,-66.3292,245.534,19,1.718,0.4,9.75,13.36,0.188,8
-47.5585,165.4913,10,26,1.614,1,10.05,1.932,0.149,13
13.6478,120.8577,208.633,74,8.018,0.79,10.19,8.568,0.07,58
-21.2635,-179.2155,618.221,139,4.346,0.73,13.04,8.505,0.037,223
14.8447,-94.114,10,91,1.837,0.75,6.01,1.888,0.042,177
-28.0423,-66.8839,172.204,22,3.152,0.6,8.67,10.772,0.2,7
-4.6443,139.2885,10,25,0.641,1.12,4.14,1.922,0.137,15
34.8438,24.0579,45.21,125,2.636,0.73,7.05,6.872,0.042,167
4.0355,95.8857,69.373,24,1.589,0.68,9.63,8,0.154,15
-23.7096,-174.4933,10,23,6.273,1.35,15.44,1.904,0.142,20
50.6854,156.7445,99.345,57,2.497,0.57,9.7,7.557,0.031,304
-0.8783,-78.1101,4.899,18,0.289,0.71,1.58,6.31,0.198,7
26.7438,139.342,580.248,63,2.562,0.64,11.87,8.443,0.07,55
20.1021,145.2197,35,31,4.865,0.46,9.7,1.902,0.106,26
-19.2739,-177.5505,559.03,72,4.041,1.01,13.24,6.758,0.085,39
11.8994,-61.2054,68.69,22,0.496,0.78,2.37,6.151,0.168,10
-1.1583,129.6805,10,30,1.605,0.86,6.88,1.894,0.117,22
-10.8681,161.3367,10,21,1.972,0.95,4.92,1.912,0.142,15
-10.7646,161.6979,35,24,2.17,0.53,9.33,1.91,0.124,19
-10.857,161.4929,10,26,2.074,0.48,8.47,1.91,0.129,18
-38.9228,-91.3771,10,44,11.411,0.54,13.11,1.889,0.084,42
-20.1781,67.8236,10,54,4.21,0.28,10.46,1.845,0.087,42
44.692,150.4283,10,21,5.643,1.26,15.16,1.976,0.168,10
-21.0829,174.3502,10,9,4.82,0.6,8.1,1.926,0.268,4
-20.3151,-70.2925,42.628,19,1.045,0.59,4.81,10.901,0.309,3
-33.0241,179.731,107.383,17,4.256,0.6,15.86,13.427,0.141,15
-55.692,-4.1508,10,11,16.052,0.45,15.12,1.956,0.159,11
-4.4037,101.527,36.269,42,1.425,0.5,9.15,7.493,0.092,34
5.2339,126.8677,92.61,34,1.47,0.78,7.57,7.749,0.103,27
-56.2114,-143.8027,10,29,27.438,0.83,14.87,1.892,0.108,28
-19.4993,-177.0775,338.454,31,4.523,0.73,15.59,9.475,0.101,33
-49.0645,108.8182,10,22,17.285,0.8,15.21,1.866,0.187,11
2.2622,-84.5284,10,19,5.76,0.59,13.08,1.949,0.119,20
-5.8036,146.2002,115.861,15,3.702,0.48,10.73,9.872,0.151,12
-47.865,116.1043,10,22,14.945,0.62,13.1,1.854,0.138,19
17.4446,145.8761,219.036,13,2.193,0.9,15.4,10.801,0.186,8
-23.0448,-114.7045,10,38,6.341,0.64,6.18,1.905,0.094,34
8.0071,126.5838,89.75,22,1.364,1,13.46,6.479,0.112,22
-21.4699,-176.2922,110,39,6.431,0.96,13.48,7.821,0.073,56
-6.3263,151.9229,10,17,2.135,0.83,13.49,1.97,0.148,13
5.2501,125.1041,10,63,0.635,0.98,5.33,1.846,0.048,137
-31.9385,-69.9338,108.723,40,0.891,0.69,5.44,6.489,0.128,18
-23.3029,-176.97,151.949,26,7.233,0.7,13.86,8.08,0.124,20
-11.7502,163.4071,10,22,4.104,0.58,9.56,1.9,0.132,18
27.1927,140.1665,457.226,95,1.801,0.68,10.72,6.82,0.03,327
-3.0042,129.5823,10,25,2.664,0.88,7.81,1.899,0.144,14
5.7139,123.9966,520.692,78,1.769,0.65,10.94,7.338,0.072,56
-5.0175,151.6224,129.352,48,0.813,0.51,10.54,5.416,0.088,37
18.2509,146.4726,93.96,17,3.064,0.48,8.41,9.553,0.153,12
-14.4218,167.1653,124.522,20,1.02,1.08,15.98,8.143,0.143,14
28.335,142.823,10,17,1.358,1.03,9.35,1.947,0.191,8
8.1119,126.2944,10,51,1.255,0.76,9.67,1.888,0.06,84
-28.6565,-67.5824,122.516,17,2.558,0.92,5.32,11.846,0.303,3
-17.7144,-178.8302,526.44,59,2.115,0.75,14.38,8.032,0.084,43
-13.5312,166.8539,204.077,17,1.934,0.79,11.15,6.952,0.169,12
-55.3315,-27.9668,26.371,45,5.04,0.92,11.84,4.892,0.099,35
40.3439,24.0525,10,22,1.221,1.24,5.26,1.934,0.239,5
29.0675,86.7312,10,32,3.889,0.78,5.18,1.9,0.088,36
30.8997,136.0842,10,25,3.386,0.45,8.01,1.917,0.16,11
26.4733,96.8381,10,27,5.531,0.85,13.62,1.945,0.124,18
-18.0235,-178.3686,597.909,35,2.652,0.42,15.34,8.415,0.129,16
13.7959,56.963,10,30,11.114,0.47,14.02,1.948,0.109,24
16.7051,59.7787,10,94,8.853,0.85,10.27,1.878,0.049,125
4.9046,126.1883,89.617,55,0.727,0.75,7.6,6.736,0.086,39
4.4519,-73.1153,10,66,1.264,0.71,7.16,1.897,0.073,54
-6.9438,127.6592,278.859,33,4.366,0.56,8.64,10.597,0.132,17
-29.9733,-179.395,298.88,95,1.466,0.52,12.27,7.116,0.058,90
4.3699,-73.2403,10,59,1.176,0.7,7.65,1.898,0.087,39
49.0002,155.6825,54.831,31,4.305,0.53,11.47,6.084,0.098,29
4.4323,-73.328,10,102,1.071,0.71,8.59,1.868,0.025,485
-11.7641,165.1128,10,26,4.187,0.66,9.02,1.836,0.132,19
-47.2662,-11.1264,10,30,24.79,0.47,15.77,1.934,0.103,29
-17.9403,-179.1514,595.793,27,2.67,0.55,15.7,10.072,0.107,24
36.5124,140.5796,64.073,28,1.91,0.67,8.17,8.847,0.137,15
16.9241,-85.5567,10,93,3.296,0.75,8.72,1.947,0.033,271
22.2312,143.4406,151.178,61,4.976,0.57,11.6,7.32,0.074,51
-49.4051,123.6767,10,20,17.148,1.17,14.79,1.918,0.127,18
-11.5794,116.6017,10,33,2.969,0.86,6.65,1.746,0.109,24
-47.8412,116.1315,10,59,14.92,0.75,11.3,1.794,0.083,49
-5.439,153.1298,10,33,1.57,0.76,9.07,1.893,0.114,24
41.0664,75.2448,10,26,0.175,0.77,2.1,1.9,0.174,9
15.0227,146.2038,89.041,16,0.45,0.58,11.3,7.037,0.158,11
-7.032,155.7382,83.873,66,4.541,0.94,8.72,7.242,0.051,118
53.9478,108.6337,10,32,3.784,0.62,6.87,1.904,0.132,16
-19.1418,168.564,62.778,19,3.608,0.65,10.61,8.923,0.16,14
-24.2027,-179.7977,508.257,51,6.732,0.72,13.07,7.89,0.087,39
35.1749,23.2911,44.106,64,2.284,0.61,7.82,7.556,0.077,48
-23.3999,-67.1219,213.09,21,1.07,1.22,10.1,5.405,0.145,13
27.6536,-102.7715,10,65,1.163,0.48,3.72,1.729,0.087,36
21.8819,142.9768,267.036,31,5.24,0.56,11.98,8.682,0.113,22
-30.1119,-177.9446,29.892,19,0.864,0.5,10.12,5.183,0.14,16
-7.0846,127.8277,305.776,29,4.41,0.72,7.96,8.818,0.159,13
26.5336,96.7158,109.239,65,5.858,0.53,12.37,8.844,0.075,51
-24.2229,-67.0357,184.514,23,1.643,0.76,10.73,9.674,0.138,15
-18.8773,-175.5661,197.862,48,5.339,0.64,13.84,7.527,0.085,41
-20.9406,-67.5152,188.964,26,1.729,0.9,6.1,10.798,0.235,5
-4.5331,152.8455,92.055,24,6.003,0.83,14.32,9.323,0.125,18
-27.6871,-176.4475,37.168,13,2.027,0.52,9.49,10.145,0.172,10
-3.8162,128.351,157.936,20,3.992,0.56,9.77,10.491,0.202,8
21.2716,99.6496,12.1,49,0.057,0.46,6.86,3.725,0.093,37
33.2906,132.2414,50.631,62,1.435,0.65,5.48,7.525,0.067,67
-49.8823,110.742,10,14,17.613,1.07,14.39,1.9,0.179,11
-8.052,130.3749,10,17,4.819,0.95,8.13,1.917,0.239,5
-33.0845,179.9225,129.447,21,4.235,0.68,8.41,7.039,0.168,14
50.191,-179.3977,10,52,1.413,0.55,6.66,1.978,0.115,19
-31.1774,-178.5947,64.353,22,2.01,0.67,9.77,7.448,0.132,17
18.0319,145.5628,278.888,157,2.784,0.61,8.51,6.879,0.029,368
31.9999,97.2145,10,55,5.712,0.85,7.2,1.912,0.077,48
31.767,50.9071,10,53,5.495,0.56,11.84,1.923,0.077,49
-9.4187,152.758,10,22,5.524,0.45,8.36,1.913,0.138,15
-39.9168,174.391,13.09,32,0.841,0.65,3.69,4.961,0.2,7
22.283,101.1732,10,22,1.775,0.93,10.91,1.915,0.158,12
-5.7581,146.3851,115.982,35,3.703,0.47,9.84,7.855,0.081,44
-28.2354,-178.6309,10,26,1.18,0.52,10.38,1.851,0.107,27
-28.0872,-178.1546,10,52,1.17,0.68,10.56,1.883,0.075,56
2.2499,126.7696,44.545,86,1.585,0.55,5.51,7.38,0.064,77
42.2717,144.5511,35.46,80,1.068,1.03,7.51,7.204,0.029,365
-18.0355,-178.6211,553.638,21,2.466,0.63,22.77,15.348,0.128,17
42.3146,144.4608,35,20,1.014,0.65,5.71,1.952,0.149,13
28.4214,104.816,35,41,4.483,0.45,10.78,1.943,0.096,31
45.8993,148.1129,183.581,90,3.85,0.85,9.37,6.991,0.035,247
14.6797,-92.4688,66.077,35,0.891,0.81,8.37,9.214,0.115,20
28.1609,131.0341,10,69,2.338,0.65,7.08,1.867,0.078,50
32.788,136.9309,408.66,131,2.445,0.73,8.77,7.757,0.046,133
-5.9613,154.6314,118.548,22,8.156,0.45,6.71,8.204,0.122,19
-1.1202,127.4825,10,11,1.883,0.74,8.37,1.967,0.237,5
-6.4693,142.7868,10,39,3.256,1.14,4.97,1.885,0.107,26
-24.333,179.818,511.166,30,5.29,0.56,12.52,15.077,0.115,21
-24.3154,-175.5641,30.322,25,8.845,0.5,10.75,5.594,0.157,17
-15.6753,166.8908,10,13,0.377,0.59,4.44,1.924,0.216,7
23.1552,94.7931,114.219,46,1.944,0.49,12.37,8.878,0.09,35
18.762,145.3384,236.346,17,3.528,0.27,18.81,13.401,0.165,10
0.9825,126.6058,58.626,40,0.789,0.93,5.47,6.903,0.107,25
-15.4825,-174.7845,155.759,26,3.299,0.3,13.12,7.978,0.137,16
-24.1077,-67.082,217.96,25,1.529,0.71,3.81,8.488,0.189,8
28.5449,83.9408,10,23,6.392,0.45,8.26,1.956,0.125,19
-20.2508,-68.6433,115.696,31,0.491,1.12,6.9,7.449,0.175,11
12.0036,-86.7517,100.748,50,0.513,0.63,8.23,8.104,0.079,46
19.3729,-109.0451,10,20,1.873,0.81,9.31,1.94,0.096,31
-24.5497,-68.1048,135.332,23,1.481,0.46,6.73,7.725,0.153,12
-8.9372,124.2452,72.183,9,0.813,0.74,12.04,9.687,0.235,5
-19.7726,-177.4102,360.864,51,4.485,1.01,9.49,6.105,0.093,33
30.4571,50.029,10,52,5.761,0.63,6.11,1.907,0.088,37
51.5715,-168.3461,10,39,1.437,0.8,5.94,1.979,0.097,26
12.9499,145.3657,10,13,0.799,0.82,4.32,1.951,0.191,8
52.5224,-32.3083,10,40,11.223,0.69,11.01,1.924,0.099,28
-5.3512,153.1661,35.425,31,1.539,0.95,10.98,7.135,0.117,21
42.3166,142.9403,59.96,136,0.342,0.62,6.87,5.196,0.046,136
84.9908,97.9913,10,44,11.499,0.95,10.07,1.908,0.094,33
11.972,143.8864,10,140,1.871,0.48,8.35,1.823,0.034,281
-4.7965,153.1888,66.556,28,6.423,0.81,11.03,7.098,0.108,23
36.1018,70.264,130.177,28,1.833,1.15,9.42,13.864,0.212,6
-38.6054,175.7869,190.931,26,0.417,0.76,5.27,4.341,0.197,7
25.4627,141.9557,64.321,13,1.639,1.31,15.02,10.217,0.201,8
-15.9102,-174.1967,131.151,42,3.067,0.7,11.14,8.355,0.079,52
-7.9182,-76.2972,123.598,37,4.079,0.49,14.01,8.057,0.097,32
1.6554,127.3893,133.097,51,0.878,0.77,6.72,7.238,0.086,38
-7.0125,155.7932,111.864,111,4.766,0.57,5.51,6.808,0.05,118
-23.8625,69.8892,10,19,13.348,1,12.28,1.759,0.155,12
-4.8372,133.9605,10,30,2.138,1.01,5.58,1.916,0.139,15
29.472,80.4663,10,72,4.546,0.99,9.19,1.864,0.075,53
44.2437,148.7377,10,34,4.422,0.81,11.11,1.929,0.116,21
-9.0839,-79.1531,59.583,52,3.672,0.93,10.24,8.648,0.046,143
-37.6446,51.7724,10,35,16.772,0.92,12.78,1.854,0.103,28
19.0152,-102.1122,107.464,42,1.045,0.48,8.91,6.408,0.04,196
-24.2946,-67.2128,170.193,41,1.604,0.73,4.46,8.822,0.147,13
-39.1601,179.8726,10,23,2.015,0.85,7.73,1.948,0.179,9
28.3448,104.6089,10,48,4.68,0.81,9.88,1.902,0.093,33
-6.1302,151.4819,10,56,1.891,0.4,8.98,1.878,0.073,58
-59.0596,-25.1373,35,51,15.54,0.57,7.56,1.758,0.083,46
-3.7962,144.6459,10,16,3.227,0.62,9.27,1.932,0.167,10
-8.9406,123.8287,89.48,35,0.918,0.81,6.53,7.248,0.098,30
26.6404,126.1932,142.521,56,1.87,1.07,8.46,7.689,0.084,40
37.4578,21.7777,10,24,0.302,0.52,4.69,1.904,0.154,12
0.7147,-26.0178,10,87,11.815,0.49,9.41,1.328,0.063,80
48.3967,153.3603,143.577,52,5.461,0.48,13.11,9.236,0.083,39
-23.2924,179.9279,566.601,69,5.792,0.65,13.46,8.926,0.065,74
