"latitude","longitude","depth","mag","nst","dmin","rms","horizontalError","depthError","magError","magNst"
29.0846,86.7036,10,4.5,26,3.909,0.71,9.68,1.889,0.124,19
39.5714,143.2128,10,4.4,24,2.047,0.57,6.19,1.92,0.143,14
16.3751,-59.6718,10,4.4,37,1.331,0.87,6.82,1.855,0.179,9
39.34,143.6528,10,4.5,54,2.458,0.66,8.89,1.89,0.09,36
8.0905,91.8312,10,4.5,40,5.822,0.94,10.74,1.914,0.102,28
-15.612,-74.1901,64.55,4.3,25,4.429,0.48,10.07,9.637,0.148,13
-6.3713,130.135,153.574,4.9,90,1.851,0.77,7.55,6.766,0.05,126
10.5892,-42.6348,10,4.3,21,11.309,0.68,11.32,1.631,0.133,16
51.2873,174.8322,10,4.5,62,1.514,0.92,8.35,1.953,0.044,151
-38.8867,175.1505,234.813,4.6,47,0.387,0.95,6.5,2.608,0.097,32
18.3051,146.3914,83.562,4.2,19,3.101,0.49,10.85,9.575,0.146,13
-20.6644,-173.6545,10,4.3,21,3.847,0.73,12.84,1.919,0.133,18
10.5647,-42.6107,10,4.9,90,11.318,0.92,10.32,1.859,0.053,114
-56.135,-68.3922,10,4,10,2.584,0.82,7.76,1.93,0.259,4
-9.3174,124.0143,92.228,4,9,0.501,0.76,14.99,6.038,0.211,6
73.2858,6.8643,10,4.1,18,5.44,1.02,7.65,1.962,0.213,6
39.4944,143.4536,30.402,4.1,24,2.242,0.66,8.97,6.864,0.165,10
73.2204,6.5925,10,4.5,68,5.867,0.67,4.08,1.856,0.082,43
-47.7893,116.1423,10,4.2,13,14.868,0.7,10.37,1.914,0.199,8
39.6107,143.4862,32.536,4,19,2.197,0.57,10.55,8.744,0.164,10
28.8809,49.8132,10,4.1,24,6.921,0.75,12.33,2.003,0.157,11
-22.0728,-179.3907,593.306,4.3,27,4.932,0.71,23.53,15.604,0.122,19
-6.9807,131.352,10,4.3,23,2.835,0.87,7.31,1.877,0.169,13
-6.4619,147.5559,35,4.5,22,2.95,1.04,7.83,1.945,0.124,19
-37.595,-69.999,212.402,4.9,69,2.297,0.84,8.63,6.993,0.068,68
39.6435,143.5176,10,4.6,63,2.2,0.62,7.91,1.893,0.089,37
39.5791,143.5643,10,4.6,70,2.265,0.55,7.08,1.627,0.077,50
39.4634,143.3549,10,4.5,56,2.199,0.61,3.31,1.895,0.09,36
39.5444,143.5849,31.799,4.7,92,2.297,0.54,7.84,5.577,0.068,66
39.5838,143.5899,10,5.1,178,2.279,0.49,7.34,1.799,0.037,236
39.2965,143.4035,17.733,4.8,91,2.334,0.44,7.14,4.804,0.06,86
-15.1691,167.2741,115.887,4.2,21,0.285,0.66,14.5,5.268,0.136,15
23.1183,120.6686,10,5.1,198,0.185,0.49,5.04,1.756,0.038,223
8.9418,-40.5029,10,4.6,23,12.636,0.78,6.88,1.883,0.126,19
39.2195,28.0363,10,4.7,44,4.365,0.7,10.27,1.925,0.099,31
39.2466,28.1006,10,4.3,42,0.946,0.84,3.04,1.919,0.111,23
51.9886,-171.3769,41.754,3.5,40,1.22,0.91,8.22,12.619,0.117,18
52.3482,-169.5832,43.123,3.9,25,0.766,0.77,5.46,10.128,0.105,24
39.7352,143.4931,10,4.6,57,2.136,0.67,8.37,1.901,0.088,38
39.5267,143.2022,10,4.7,83,2.067,0.77,7.33,1.886,0.069,63
8.0041,126.9915,35,4.4,26,1.68,0.79,8.11,1.934,0.123,19
-25.0496,-68.7605,93.553,4.4,30,0.761,0.7,7.64,6.486,0.124,19
1.4151,127.641,173.99,4.5,19,3.94,0.55,13.47,9.8,0.15,13
-21.3487,-68.6539,128.742,4.3,24,0.706,0.68,7.2,6.27,0.143,14
52.867,160.9443,10,4.4,21,1.977,0.89,9.75,1.948,0.162,11
39.5055,143.6563,10,4.4,32,2.364,0.68,6.97,1.934,0.118,21
39.6661,143.2604,10,4.9,62,2.021,0.83,6.09,1.877,0.054,109
41.0148,51.8809,53.722,4.2,41,2.641,0.88,10.16,10.756,0.084,39
39.775,143.3234,10,4.4,24,2.003,0.5,3.78,1.951,0.154,12
39.5558,143.2703,10.189,4.4,41,2.091,0.75,6.54,4.426,0.106,26
51.7672,159.3162,69.789,4.3,26,1.669,0.96,12.4,7.842,0.129,17
39.4367,143.4847,10,4.3,15,2.295,0.78,9.77,1.937,0.239,5
39.3832,143.588,10,4.5,41,2.392,0.61,5.77,1.904,0.097,31
-18.5146,169.0319,229.411,4.3,30,3.517,0.65,10.03,9.38,0.109,24
-24.2567,-66.9839,161.926,4.8,63,2.536,1,7.19,7.007,0.032,294
39.5763,143.4719,10,4.5,36,2.207,0.81,4.73,1.902,0.113,23
39.5017,143.3113,10,5,49,2.149,0.97,5.01,1.909,0.058,96
39.5608,143.2213,10,4.8,74,2.058,0.82,7.5,1.872,0.048,135
48.7866,154.5091,80.415,4.4,34,4.773,1.05,9.81,7.185,0.085,40
39.4537,143.482,10,4.4,22,2.284,0.66,8.96,1.938,0.149,13
-21.1203,-69.2998,86.333,4.1,16,0.191,0.78,3.52,5.569,0.213,6
39.6429,143.5386,10,4.3,17,2.214,0.59,8.72,1.948,0.188,8
39.8236,143.2817,40.083,4.8,58,1.951,0.58,7.04,6.198,0.058,91
-18.6281,-177.721,624.188,4.4,42,3.503,0.58,16.6,9.549,0.09,35
52.3554,-171.4945,50.41,4.3,33,1.04,0.93,8.28,6.504,0.188,9
-21.8007,179.5498,604.428,4.2,26,4.274,0.64,15.66,8.308,0.108,28
48.2809,154.4416,81.201,4.1,16,5.257,0.36,11.78,8.017,0.233,5
39.4977,143.3376,10,4.5,31,2.168,0.86,7.7,1.894,0.131,17
-8.5607,-79.5675,41.559,4.8,64,4.334,1,11.12,8.117,0.043,166
-17.3113,-179.4572,566.458,4.1,23,1.396,0.58,12.13,7.864,0.131,16
39.3193,143.2721,10,4.5,56,2.242,0.77,5.75,1.692,0.088,38
39.4343,143.4837,10,4.5,20,2.296,1.25,9.31,1.953,0.172,10
52.1755,-171.4797,52.053,3.9,71,1.133,0.86,7.28,9.203,0.063,67
39.578,143.3881,10,4.3,32,2.152,0.57,7.52,1.916,0.126,18
51.1478,159.3957,10,4.5,18,2.225,0.72,12.66,1.903,0.144,14
51.5504,159.5788,27.718,5.3,109,1.94,0.83,7.87,3.528,0.031,348
39.3041,143.5875,10,5.2,88,2.439,0.64,6.83,1.86,0.044,172
39.7066,143.0284,31.236,4.1,27,1.852,0.73,6.86,6.305,0.123,18
39.5683,143.4346,10,4.2,26,2.187,1.03,3.85,1.918,0.141,14
39.5326,143.497,10,4.3,30,2.247,1.03,8.95,1.905,0.133,16
39.5935,143.3965,10,4.6,106,2.149,0.48,7.19,1.872,0.057,91
39.4037,143.6854,10,4,23,2.44,0.66,7.08,1.902,0.173,9
39.4338,143.4883,10,4.4,38,2.299,0.81,5.47,1.899,0.115,22
39.4285,143.3346,10,4.2,43,2.209,0.78,8.67,1.877,0.101,27
39.4321,143.5073,10,4.3,32,2.312,1.11,6.62,1.666,0.129,17
39.3819,143.4882,10,5.1,80,2.331,0.58,7.52,1.852,0.037,236
52.0258,-171.3369,35,3.6,68,1.156,0.72,6.93,1.993,0.064,62
52.1643,-171.3565,53.824,4.7,85,1.086,1.03,7.37,6.837,0.041,182
39.4081,143.4448,10,4.6,87,2.288,1.01,7.79,1.88,0.063,74
39.395,143.1701,10,4.6,99,2.133,0.82,7.14,1.886,0.062,79
39.4297,143.4333,10,4.6,137,2.268,0.72,6.61,0.909,0.05,120
-2.7944,137.0708,47.324,4.6,18,1.081,0.41,7.18,9.332,0.141,15
39.3415,143.3524,10,5,56,2.274,1.25,7.35,1.9,0.094,36
39.6555,143.4472,10,4.5,64,2.147,1.14,7.14,1.901,0.079,47
39.3052,143.4619,10,5.2,68,2.363,1.08,7.36,1.835,0.049,139
39.6252,143.3878,10,4.2,34,2.125,0.85,4.84,1.877,0.115,21
39.5622,143.5313,10,4.3,41,2.253,0.88,8.81,1.898,0.104,26
51.6758,159.1818,42.864,4.6,28,1.698,0.55,10.58,3.857,0.103,28
51.3979,159.6205,35,4.7,43,2.081,0.86,10.06,1.931,0.099,31
39.5772,143.2297,10,5.5,96,2.054,0.85,7.76,1.867,0.053,122
39.6231,143.2121,10,4.7,39,2.015,0.59,7.13,1.925,0.106,27
39.6279,143.3411,20.53,5.3,74,2.094,0.8,7.45,3.723,0.074,62
51.5883,-175.28,40.995,4,51,0.565,0.48,4.85,8.852,0.074,49
39.5869,143.2433,37.562,4.4,35,2.056,0.41,9.07,8.406,0.121,20
16.9906,-94.3742,118.476,4.5,55,0.392,1.12,7.34,5.344,0.042,165
-4.9105,151.8547,112.283,4.3,36,0.778,1.09,9.53,6.994,0.101,28
17.6627,60.213,10,4.3,46,8.152,1.2,12.4,1.908,0.089,36
-8.9619,-108.8322,10,4.9,60,19.691,0.9,8.72,1.897,0.06,87
-16.5507,-14.2669,10,4.5,35,8.205,0.89,8.38,1.856,0.095,33
14.8175,147.1967,10,4.3,24,1.419,0.51,11.83,1.932,0.126,18
42.0344,142.3408,70.553,4.5,43,0.608,0.6,5.96,3.376,0.078,48
39.536,143.4816,34.924,4.3,23,2.236,0.62,5.96,8.047,0.153,12
7.4719,94.371,10,4.4,24,3.394,0.83,9.89,1.89,0.135,16
-20.5334,-178.3095,540.152,4.4,44,4.418,0.7,14.12,7.851,0.097,33
39.3807,143.4427,10,4.7,49,2.304,1.16,8.04,1.884,0.069,63
13.0116,-88.6876,71.643,4.9,57,0.577,1.18,6.78,5.478,0.028,398
16.4847,-59.6373,10,4.6,38,1.373,0.81,5.73,1.493,0.087,40
51.6277,159.1623,47.227,4.6,91,1.733,0.44,10.48,7.215,0.061,79
39.5694,143.4222,10,4.2,19,2.179,0.53,9.43,1.98,0.159,11
47.3687,152.5664,117.466,4.2,34,6.62,0.92,14.19,10.356,0.108,24
39.3658,143.4878,39.126,4.3,23,2.34,0.85,4.24,7.647,0.153,13
39.2718,143.6802,10,4.2,20,2.516,1.34,8.17,1.945,0.187,8
39.5413,143.4151,44.709,4.1,15,2.19,0.95,6.38,9.524,0.213,6
39.2627,143.8722,35,4.9,26,2.64,1.08,5.85,1.958,0.112,25
39.4008,143.2437,28.747,4.7,26,2.172,1.31,8.7,7.782,0.137,16
-12.5795,167.6399,10,4.8,24,2.882,0.7,12.92,1.934,0.124,20
-17.4718,-172.2452,10,5,34,2.72,1.23,10.05,1.868,0.056,104
39.5659,143.0305,34.797,4.1,17,1.94,0.9,9.57,4.962,0.198,8
-57.2058,-68.3105,10,4.3,12,3.581,1.26,10.59,1.965,0.217,6
36.3432,140.0067,84.053,4.4,59,1.463,0.71,8.6,7.476,0.074,54
39.6876,143.0464,10,4.4,24,1.874,1.1,5.48,1.964,0.143,14
-18.1459,-178.145,571.372,4,25,2.896,0.82,9.71,10.414,0.119,19
-7.0442,129.6041,128.234,4.3,20,2.523,0.8,9.51,8.494,0.147,13
54.5247,-160.1524,38.47,4.1,83,0.448,0.55,5.99,8.781,0.111,26
-59.1008,-25.6874,116.763,4.6,30,7.654,0.49,15.24,4.9,0.122,20
-58.9539,-25.7335,96.92,4.9,84,7.552,0.59,10.77,5.595,0.064,79
39.6033,143.1196,29.008,4.3,29,1.97,0.37,8.66,6.898,0.133,17
-12.8599,167.3238,10,4.7,27,2.574,0.49,13.2,1.947,0.117,24
-20.8078,-178.6829,587.015,4.3,79,4.335,0.59,13.25,7.733,0.066,71
-12.6917,167.4408,10,4.7,58,2.749,0.5,9.16,1.878,0.076,54
-59.1356,-25.8003,121.82,4.6,42,7.626,0.69,9.5,8.826,0.102,31
-12.9889,166.9255,10,4.6,29,2.458,0.63,8.92,1.868,0.114,24
39.5206,143.2839,28.385,4.2,15,2.121,0.82,7.41,7.756,0.235,5
-21.9013,-68.5851,140.742,4,22,0.619,0.7,6.21,7.4,0.231,6
-27.6839,-179.7928,475.598,4.3,29,12.609,0.86,15.42,10.261,0.099,29
27.9568,104.8863,10,4.5,35,4.647,0.65,11.57,1.925,0.104,27
51.6639,159.0734,58.882,4.1,17,1.674,0.41,14.34,6.011,0.13,16
-23.0538,179.0167,613.245,4.3,23,5.359,0.96,19.41,21.332,0.132,16
51.4349,159.0966,48.261,4.4,28,1.883,1.17,11.34,7.809,0.095,32
39.4283,143.3003,43.866,4.5,56,2.188,0.6,9.14,7.483,0.075,52
-23.8486,179.9188,533.147,4.2,36,6.319,0.59,13.57,9.668,0.098,29
51.5579,159.6469,24.32,4.6,38,1.96,1.33,9.91,5.605,0.076,52
38.2645,142.1075,70.56,4.2,25,2.647,0.72,9.02,5.258,0.146,13
3.364,117.7784,10,4,16,1.939,1.09,6.27,1.655,0.184,8
35.5143,26.5019,10,4,22,0.539,1.01,4.3,1.888,0.143,13
39.4388,143.2757,43.286,4.5,39,2.167,0.32,5.75,7.664,0.104,27
45.0276,149.2607,88.021,4.5,51,4.85,0.43,11.59,8.151,0.081,45
54.7937,164.1397,10,4.5,81,4.163,0.77,6.23,1.791,0.057,91
-32.1642,-70.1888,102.522,4.2,24,0.671,0.49,6.2,2.011,0.186,8
53.3909,159.9742,61.343,4.5,24,1.396,0.62,12.61,6.546,0.151,13
53.1411,160.224,62.626,4.6,83,1.522,0.61,10.07,7.441,0.06,84
7.6856,-82.2567,10,4.6,41,2.676,0.79,9.75,2.004,0.046,141
84.1055,108.3515,10,4.2,19,13.084,1.14,14.02,1.938,0.131,16
51.8158,178.4332,111.145,4,40,0.164,0.75,3.83,5.787,0.126,18
14.9915,108.0607,10,4.3,19,4.362,0.49,6.03,1.921,0.218,7
39.4811,143.4805,10,4.9,35,2.267,0.82,10.21,1.907,0.106,28
39.4846,143.2361,40.066,4.9,61,2.114,0.91,8.71,7.045,0.047,141
-8.08,108.943,89.236,4.2,22,1.42,0.57,7.42,6.752,0.136,16
39.3443,143.3951,10,4.4,34,2.298,0.86,6.75,1.571,0.115,22
39.4657,143.38,10,4.9,57,2.213,0.83,7.4,1.882,0.05,128
2.188,124.5973,238.48,4.5,32,2.677,0.69,8.72,7.485,0.124,24
-30.1108,-177.9014,32.307,4.7,16,8.072,1.21,15.65,6.962,0.133,18
52.0621,-171.3436,33.823,3.8,74,1.135,1.3,7.2,8.102,0.09,32
-17.5274,-16.221,10,5,57,9.707,0.72,9.41,0.926,0.065,76
16.3742,-59.7104,10,4.9,51,1.303,0.66,7.28,1.934,0.04,199
30.2993,67.8799,10,4.3,57,4.335,0.9,6.13,1.878,0.093,34
-5.9877,150.798,35,4.1,16,2.244,0.6,8.01,1.718,0.175,10
-8.4152,121.4124,185.872,4.4,13,1.662,0.81,7.63,7.816,0.19,8
39.3974,143.4498,10,4.4,52,2.298,0.53,4.48,1.899,0.096,35
53.2655,160.1198,59.522,4.4,127,1.465,0.48,8.98,6.127,0.05,117
52.0628,160.4337,35,4.3,29,1.97,1.12,5.79,1.971,0.094,32
54.781,162.2474,44.143,4.3,51,3.167,0.34,9.14,8.478,0.08,44
27.9119,-111.9133,10,4,31,0.658,0.52,4.47,1.968,0.119,20
52.5041,158.7499,92.733,4.4,71,0.879,0.62,9.24,6.677,0.066,70
-23.2881,-179.5441,510.492,4.3,19,5.957,0.76,15.91,15.151,0.113,23
-23.3698,-179.9872,548.69,4.5,89,5.89,0.75,12.16,4.585,0.059,85
-17.9963,-178.3069,529.956,4.5,133,2.685,0.68,11.67,6.197,0.047,133
43.9036,147.5989,59.817,4.1,21,3.618,0.78,6.47,10.772,0.145,13
21.658,143.1069,353.902,3.8,18,5.478,1.13,15.36,11.352,0.135,14
29.2651,143.456,10,4.6,40,2.435,0.75,8.96,1.917,0.095,33
-21.2697,171.4801,10,4.9,62,3.976,0.71,5.43,1.894,0.072,60
-18.9716,167.4547,10,4.7,28,3.226,0.94,8.48,1.901,0.117,22
-6.0555,151.7754,10,4.7,60,1.892,1.03,7.16,1.872,0.076,53
16.2029,107.3158,10,4.3,33,3.703,0.82,8.97,1.89,0.125,18
-1.046,-13.0171,10,4.9,28,11.184,1.21,12.25,1.877,0.091,38
50.6123,157.1581,51.563,4.4,91,2.522,0.74,9.79,6.88,0.06,81
6.8682,140.4478,10,4.4,19,5.947,0.88,10.17,1.911,0.162,11
53.2136,161.3712,10,4.5,29,2.214,0.68,10.62,1.901,0.119,21
36.147,36.1147,39.618,3.6,22,0.911,1.15,5.55,8.919,0.224,5
27.8871,-111.887,10,4.9,57,0.647,0.8,4.15,1.895,0.074,57
40.3302,142.4798,58.501,4.5,49,1.172,0.6,6.78,7.995,0.098,30
30.48,141.2892,38.204,4.4,20,2.912,0.82,8.51,7.055,0.155,12
30.6025,141.6522,10,4.4,26,2.953,0.59,9.16,1.891,0.149,13
11.2212,124.4023,10,4.6,51,4.286,1.2,10.51,1.884,0.087,39
17.6794,122.9543,10,4.5,43,5.406,0.52,11.21,1.914,0.108,25
52.4388,160.9549,10,4.5,45,2.088,0.57,9.15,1.893,0.091,35
-21.1079,-174.2828,22.138,4.7,33,7.546,0.49,15.25,6.507,0.104,28
34.6529,25.7842,10,4.2,44,1.439,0.62,6.13,1.881,0.101,27
-21.3026,-67.7526,171.479,4.2,23,1.471,1.02,7.02,8.458,0.152,12
51.6024,160.128,10,4.1,19,2.12,0.81,8.88,1.969,0.14,14
52.2207,160.1556,39.277,4.2,31,1.22,0.69,10.63,7.738,0.103,26
11.1509,124.2865,10.047,4.4,32,4.251,0.96,11.94,4.832,0.117,21
13.8852,145.2884,120.493,4.1,23,0.503,0.44,10.88,7.533,0.123,18
-17.6307,-69.4268,151.89,4.2,25,0.065,0.91,8.41,4.416,0.132,16
15.9993,119.9288,55.586,4.5,43,6.869,1.01,11.38,7.169,0.089,37
-17.9405,-178.3767,606.503,4.4,38,2.599,0.86,15.08,10.032,0.096,31
6.0141,126.0262,150.76,4.2,24,1.139,1.16,9.06,6.266,0.132,16
39.162,28.1825,10,4.4,26,0.998,1.08,4.27,1.924,0.19,8
52.2214,158.6541,73.695,4.8,61,0.803,0.78,8.09,6.434,0.039,207
30.6526,141.6528,11.469,4.9,60,2.911,0.82,8.39,4.9,0.058,97
27.8532,-111.8803,10,4.4,38,0.62,1.29,6.04,1.91,0.102,28
23.7742,123.5196,38.659,4.1,23,0.832,0.93,5.06,8.964,0.197,9
-1.2716,-77.6039,186.918,4.5,75,0.475,0.74,8.05,2.115,0.054,103
-4.979,153.1751,59.418,4.4,19,1.276,0.5,10.36,8.067,0.149,13
27.5898,53.0266,10,4.3,38,3.882,0.78,7.91,1.91,0.079,45
52.9588,160.564,46.047,4.2,35,1.159,0.51,10.81,7.718,0.11,23
18.5271,145.5497,216.699,4,27,3.276,1.14,14.47,3.864,0.119,19
31.8975,131.843,42.271,4.5,51,1.247,0.82,7,7.79,0.083,43
32.0697,131.9259,47.528,4.9,128,1.373,0.62,5.46,6.554,0.047,141
39.2365,28.1235,10,4.3,30,0.961,0.7,4.43,1.892,0.129,17
41.9114,144.5307,33.632,4.8,156,1.03,0.5,7.02,4.909,0.042,174
-0.1615,-18.186,10,4.3,14,8.61,0.75,12.31,1.939,0.161,11
27.9976,-111.9574,10,4.7,44,4.014,0.77,8.13,1.901,0.044,157
52.1495,160.2971,49.391,4.3,21,1.333,0.77,10.94,8.566,0.129,17
2.4651,126.7563,48.141,4.5,38,2.588,0.88,10.74,7.63,0.107,26
14.0308,-91.8454,41.85,4.7,106,1.143,0.85,10.34,10.862,0.059,88
17.3336,-94.2491,170.032,4.7,47,0.1,1.31,6.39,5.965,0.049,124
-9.0454,123.9238,84.782,4.3,26,0.782,1.26,8.59,7.124,0.122,19
14.8497,145.62,137.181,4.4,33,0.416,0.63,13.11,6.131,0.114,22
51.3747,142.6435,10,4.9,63,4.421,0.67,9.46,1.856,0.06,87
27.8552,-111.8102,10,4.4,35,0.656,0.67,4.97,1.927,0.076,50
-19.1644,-177.4381,571.812,4.3,28,4.047,1.25,15.96,10.942,0.133,17
3.304,-83.0598,10,4.6,33,4.659,0.33,10.47,1.954,0.122,20
3.3758,-82.9263,10,4.8,71,4.571,0.67,8.19,1.834,0.074,56
34.6195,24.1625,59.814,4.4,30,2.627,0.67,10.95,10.224,0.092,34
7.3684,126.6791,70.245,4.9,89,1.131,0.67,9.59,7.476,0.059,90
13.09,-88.6169,78.191,4.6,70,0.473,0.7,7.59,6.649,0.05,122
39.9137,143.4343,10,4.4,24,2.011,1.27,3.89,1.935,0.149,13
-5.6401,152.468,10,4.3,22,1.471,0.73,6.54,1.952,0.133,16
38.2452,75.6079,112.706,4.7,98,2.458,0.82,7.66,7.822,0.064,75
34.5689,70.7024,10,4.2,25,1.295,1.2,8.26,1.965,0.112,22
51.6854,160.0497,34.907,4.6,52,2.026,0.65,10.32,5.481,0.081,45
52.9267,-168.3886,55.764,4,40,0.286,0.88,6.38,6.231,0.102,26
37.5165,71.8936,158.217,4.1,23,1.959,0.58,11.31,12.133,0.233,5
-37.1699,-16.9678,10,4.5,16,3.72,0.56,12.66,1.893,0.145,14
52.2037,160.7029,10,4.4,32,2.042,0.82,12.81,1.959,0.103,27
10.2097,125.9317,10,4.5,48,3.139,0.72,8.11,1.901,0.086,40
-11.5254,166.2545,72.631,4.7,53,6.54,0.62,11.23,7.727,0.085,42
52.9327,160.4591,63.578,4.3,57,1.677,0.67,12.66,6.504,0.072,54
-16.6739,-172.9189,10,4.6,21,2.96,0.5,10.43,1.898,0.125,19
5.0021,125.1803,10,4.7,50,0.4,0.71,5,1.537,0.083,44
49.9132,155.8791,83.59,4.4,35,3.395,0.58,12.3,8.402,0.099,29
27.982,139.8043,426.619,4.4,91,2.29,0.61,11.27,7.316,0.062,76
52.3063,160.2059,56.385,4.5,35,1.724,1,12.71,8.879,0.096,32
52.1002,160.4401,21.997,4.5,45,1.953,0.86,10.03,5.864,0.083,42
-6.2884,130.3473,113.112,4.6,25,1.809,0.64,9.53,8.03,0.122,20
50.84,156.4149,123.572,4.1,18,2.406,0.58,12.4,6.058,0.144,13
27.5281,52.8561,10,4.3,21,3.957,0.96,9.61,1.977,0.142,14
27.6675,53.0396,10,4,23,3.926,0.71,8.24,1.94,0.122,18
52.3057,160.4866,34.72,4,15,1.877,0.38,11.53,6.72,0.163,10
51.4336,159.3761,51.113,4.4,19,1.969,0.71,11.22,7.637,0.144,14
-0.1931,125.2772,49.367,4.7,49,4.678,0.79,6.98,8.427,0.095,34
27.6063,143.1595,10,4.8,56,1.005,0.82,7.46,1.865,0.057,96
52.2871,160.1785,55.989,4.3,28,1.719,0.81,10.01,7.28,0.114,22
0.9867,125.647,78.407,4,19,3.725,0.85,7.4,9.608,0.183,11
46.0522,150.9692,109.304,4.3,39,6.237,0.63,12.97,8.908,0.099,29
40.1561,69.0474,10,4.3,31,0.839,0.91,4.2,1.887,0.122,19
52.2588,160.5209,24.102,4.1,17,1.917,1.08,11.37,6.73,0.145,13
52.2336,160.0326,52.276,4.3,29,1.669,0.94,11.18,7.893,0.108,24
52.2012,160.3465,10,4.3,24,1.851,0.58,7.96,1.81,0.119,20
43.4404,-126.8241,10,4.1,42,2.04,0.91,8.48,1.982,0.185,8
13.5684,144.8388,111.825,4.8,49,0.035,0.64,6.03,4.25,0.084,44
-54.6475,158.6203,10,4.6,22,0.239,0.85,6.41,1.947,0.141,15
-35.3807,-105.7786,10,5,64,8.772,1,12.2,1.893,0.073,60
12.8114,-89.2547,35,4.4,35,0.948,1.11,6.17,1.98,0.1,29
51.9832,160.3132,10,4.4,38,1.954,0.92,11.34,1.927,0.097,31
52.779,159.558,80.64,4,17,1.172,0.91,12.47,8.457,0.164,10
-35.243,-105.9731,10,5.1,77,8.584,0.57,11.01,1.758,0.04,206
51.764,160.4337,10,4.4,28,2.148,1,11.25,1.954,0.117,21
50.6544,157.3392,60.903,4.3,30,2.468,0.6,12.72,9.138,0.096,31
52.3084,160.3714,31.272,4.9,36,1.813,0.61,8.17,4.88,0.108,27
-19.9832,-177.9319,558.673,4.4,32,4.328,0.51,18.79,11.352,0.107,25
15.0307,-94.0122,35,4.3,45,1.78,0.8,7.22,1.955,0.086,38
51.487,159.3122,35,4.5,26,1.902,0.95,12.88,1.967,0.121,20
49.3741,155.5437,59.187,4.5,25,3.977,0.76,11.29,8.224,0.124,19
53.5708,160.0185,75.701,4,18,1.466,0.35,14.07,10.262,0.156,11
-2.1326,139.0342,35,5,42,1.011,0.63,5.4,1.866,0.06,88
39.3799,143.5504,10,4.5,34,2.37,0.77,8,1.905,0.115,22
-23.4037,-179.9567,548.13,4.1,15,5.931,0.37,21.51,15.777,0.127,17
49.8014,155.6968,70.762,4.5,78,3.54,0.5,9.33,6.44,0.056,95
14.0178,145.0371,171.817,4,25,0.456,0.83,13.24,6.076,0.122,18
52.1142,160.4031,39.866,4.3,36,1.926,0.77,5.62,8.82,0.096,31
52.119,160.5188,26.651,4,17,1.984,1.03,12.51,8.326,0.144,13
52.2876,160.2673,38.913,4.4,43,1.766,0.99,11.89,8.49,0.091,37
52.1873,160.5086,35,4.1,18,1.945,1.28,12,1.997,0.139,14
52.2451,160.4508,27.795,4.5,102,1.885,1.04,9.05,5.462,0.056,97
-49.154,127.3387,10,4.6,33,17.504,0.38,12.85,1.924,0.099,31
50.9977,157.1853,79.916,4,16,2.137,0.39,9.72,8.887,0.164,10
45.6362,150.0882,103.994,4.3,99,5.248,0.54,10.45,7.643,0.061,81
-36.939,-73.7837,20.99,4.4,59,2.242,0.53,6.87,5.61,0.084,47
25.5434,56.1875,11.485,4.3,31,0.596,0.82,8.41,5.224,0.097,30
49.7972,156.1874,46.985,4.6,51,3.448,0.65,10.31,6.968,0.072,57
52.2212,160.3199,41.363,4.1,20,1.827,1.03,10.62,6.347,0.127,17
52.2912,159.9371,59.125,4.2,22,1.589,1.23,9.97,8.148,0.142,14
-2.1389,139.5936,40.498,4.7,29,1.17,1.28,6.51,7.438,0.112,24
52.201,160.6464,10,4.2,20,2.012,1.25,10.64,1.92,0.141,14
5.1217,125.5639,10,4.3,21,0.395,1.14,7.16,1.906,0.137,15
51.4133,159.6257,10,4.3,20,2.07,1.23,12.54,1.923,0.133,16
-0.5362,119.6582,10,4.2,17,1.985,1,9.04,1.942,0.147,13
52.3103,160.586,10,4.8,72,1.93,1.01,8.82,1.882,0.061,82
52.0782,160.1514,10,4.2,20,1.817,0.97,11.26,1.934,0.141,15
-4.0796,-76.5241,121.567,4.2,41,2.974,0.97,9.78,9.515,0.105,25
51.6928,160.4683,10,4.7,21,2.211,0.69,10.24,1.95,0.129,18
51.7951,160.6424,10,4.6,64,2.23,1.08,9.17,1.928,0.058,88
52.2876,160.4641,10,5,61,1.873,1.03,8.62,1.878,0.08,50
51.2481,159.4835,10,4.6,35,2.163,0.73,10.03,1.975,0.092,35
51.5253,160.2937,10,4.4,20,2.247,0.72,7.56,1.899,0.123,19
51.858,160.4303,10,4.6,28,2.088,0.8,10.77,1.984,0.114,23
51.5601,160.2217,10,5,82,2.191,0.78,9.03,1.924,0.066,72
-5.8087,148.8839,123.391,5,41,3.641,0.69,6.42,6.92,0.101,31
52.0731,160.433,10,4.5,23,1.964,1.15,12.97,1.97,0.113,23
51.9548,160.3943,33.606,4.4,25,2.011,0.96,14.12,10.227,0.112,23
36.0959,139.9355,83.632,4.2,26,1.464,0.59,7.62,8.606,0.152,14
52.4248,160.4688,35,4.9,24,1.817,0.95,11.53,1.971,0.136,17
52.7891,159.0738,104.367,5.1,41,0.891,0.91,11.44,6.374,0.101,32
-15.8171,-176.8504,414.209,4.3,51,3.691,0.45,8.19,7.521,0.089,36
52.23,159.9968,55.281,4.6,64,1.653,0.83,8.83,5.193,0.075,54
52.3085,159.9557,61.245,4.8,46,1.59,0.85,10.83,6.905,0.092,36
52.2723,160.2989,23.026,4.8,86,1.79,0.57,11.27,5.651,0.066,72
